time [YYYYMMDDHHMMSS], voltage_temp [V], temperature [°C], voltage_pressure [V], pressure [bar]
20230309132802, 0.427, 21.205, 0.001,  1.000
20230309132802, 0.427, 21.205, 0.001,  1.000
20230309132805, 0.429, 21.305, 0.001,  1.000
20230309132808, 0.429, 21.305, 0.001,  1.000
20230309132811, 0.427, 21.205, 0.001,  1.000
20230309132814, 0.430, 21.355, 0.001,  1.000
20230309132817, 0.428, 21.255, 0.001,  1.000
20230309132820, 0.429, 21.305, 0.001,  1.000
20230309132823, 0.428, 21.255, 0.001,  1.000
20230309132826, 0.428, 21.255, 0.001,  1.000
20230309132829, 0.429, 21.305, 0.001,  1.000
20230309132832, 0.431, 21.405, 0.001,  1.000
20230309132835, 0.431, 21.405, 0.001,  1.000
20230309132838, 0.437, 21.705, 0.001,  1.000
20230309132842, 0.443, 22.005, 0.001,  1.000
20230309132845, 0.450, 22.355, 0.001,  1.000
20230309132848, 0.462, 22.955, 0.001,  1.000
20230309132851, 0.470, 23.355, 0.001,  1.000
20230309132854, 0.489, 24.305, 0.001,  1.000
20230309132857, 0.500, 24.855, 0.001,  1.000
20230309132900, 0.518, 25.755, 0.001,  1.000
20230309132903, 0.533, 26.505, 0.001,  1.000
20230309132906, 0.551, 27.405, 0.001,  1.000
20230309132909, 0.573, 28.505, 0.001,  1.000
20230309132912, 0.590, 29.355, 0.001,  1.000
20230309132915, 0.611, 30.405, 0.001,  1.000
20230309132918, 0.633, 31.505, 0.001,  1.000
20230309132921, 0.660, 32.855, 0.001,  1.000
20230309132924, 0.678, 33.755, 0.001,  1.000
20230309132927, 0.704, 35.055, 0.001,  1.000
20230309132930, 0.730, 36.355, 0.001,  1.000
20230309132933, 0.750, 37.355, 0.001,  1.000
20230309132936, 0.779, 38.805, 0.001,  1.000
20230309132939, 0.800, 39.855, 0.001,  1.000
20230309132943, 0.825, 41.105, 0.001,  1.000
20230309132946, 0.848, 42.255, 0.001,  1.000
20230309132949, 0.877, 43.705, 0.001,  1.000
20230309132952, 0.906, 45.155, 0.001,  1.000
20230309132955, 0.927, 46.205, 0.001,  1.000
20230309132958, 0.956, 47.655, 0.001,  1.000
20230309133001, 0.977, 48.705, 0.001,  1.000
20230309133004, 1.007, 50.205, 0.001,  1.000
20230309133007, 1.028, 51.255, 0.001,  1.000
20230309133010, 1.060, 52.855, 0.001,  1.000
20230309133013, 1.084, 54.055, 0.001,  1.000
20230309133016, 1.113, 55.505, 0.001,  1.000
20230309133019, 1.140, 56.855, 0.001,  1.000
20230309133022, 1.162, 57.955, 0.001,  1.000
20230309133025, 1.193, 59.505, 0.001,  1.000
20230309133028, 1.216, 60.655, 0.001,  1.000
20230309133031, 1.247, 62.205, 0.001,  1.000
20230309133034, 1.268, 63.255, 0.001,  1.000
20230309133037, 1.298, 64.755, 0.001,  1.000
20230309133040, 1.327, 66.205, 0.001,  1.000
20230309133044, 1.349, 67.305, 0.001,  1.000
20230309133047, 1.381, 68.905, 0.001,  1.000
20230309133050, 1.401, 69.905, 0.001,  1.000
20230309133053, 1.433, 71.505, 0.001,  1.000
20230309133056, 1.455, 72.605, 0.001,  1.000
20230309133059, 1.483, 74.005, 0.001,  1.000
20230309133102, 1.505, 75.105, 0.001,  1.000
20230309133105, 1.529, 76.305, 0.001,  1.000
20230309133108, 1.558, 77.755, 0.001,  1.000
20230309133111, 1.576, 78.655, 0.001,  1.000
20230309133114, 1.594, 79.555, 0.001,  1.000
20230309133117, 1.615, 80.605, 0.001,  1.000
20230309133120, 1.634, 81.555, 0.001,  1.000
20230309133123, 1.651, 82.405, 0.001,  1.000
20230309133126, 1.664, 83.055, 0.001,  1.000
20230309133129, 1.679, 83.805, 0.001,  1.000
20230309133132, 1.688, 84.255, 0.001,  1.000
20230309133135, 1.698, 84.755, 0.001,  1.000
20230309133138, 1.707, 85.205, 0.001,  1.000
20230309133141, 1.720, 85.855, 0.001,  1.000
20230309133145, 1.730, 86.355, 0.001,  1.000
20230309133148, 1.743, 87.005, 0.001,  1.000
20230309133151, 1.758, 87.755, 0.001,  1.000
20230309133154, 1.772, 88.455, 0.001,  1.000
20230309133157, 1.788, 89.255, 0.001,  1.000
20230309133200, 1.801, 89.905, 0.001,  1.000
20230309133203, 1.821, 90.905, 0.001,  1.000
20230309133206, 1.837, 91.705, 0.001,  1.000
20230309133209, 1.857, 92.705, 0.001,  1.000
20230309133212, 1.870, 93.355, 0.001,  1.000
20230309133215, 1.894, 94.555, 0.001,  1.000
20230309133218, 1.918, 95.755, 0.001,  1.000
20230309133221, 1.935, 96.605, 0.001,  1.000
20230309133224, 1.959, 97.805, 0.001,  1.000
20230309133227, 1.974, 98.555, 0.001,  1.000
20230309133230, 1.998, 99.755, 0.001,  1.000
20230309133233, 2.016, 100.655, 0.002,  1.070
20230309133236, 2.043, 102.005, 0.002,  1.070
20230309133239, 2.068, 103.255, 0.003,  1.140
20230309133242, 2.084, 104.055, 0.003,  1.140
20230309133246, 2.111, 105.405, 0.004,  1.210
20230309133249, 2.131, 106.405, 0.005,  1.280
20230309133252, 2.152, 107.455, 0.005,  1.280
20230309133255, 2.167, 108.205, 0.006,  1.349
20230309133258, 2.185, 109.105, 0.006,  1.349
20230309133301, 2.205, 110.105, 0.006,  1.349
20230309133304, 2.221, 110.905, 0.007,  1.419
20230309133307, 2.237, 111.705, 0.008,  1.489
20230309133310, 2.247, 112.205, 0.008,  1.489
20230309133313, 2.256, 112.655, 0.008,  1.489
20230309133316, 2.262, 112.955, 0.009,  1.559
20230309133319, 2.276, 113.655, 0.009,  1.559
20230309133322, 2.280, 113.855, 0.009,  1.559
20230309133325, 2.288, 114.255, 0.010,  1.629
20230309133328, 2.297, 114.705, 0.010,  1.629
20230309133331, 2.304, 115.055, 0.010,  1.629
20230309133334, 2.305, 115.105, 0.011,  1.699
20230309133337, 2.309, 115.305, 0.011,  1.699
20230309133340, 2.312, 115.455, 0.011,  1.699
20230309133343, 2.316, 115.655, 0.011,  1.699
20230309133346, 2.322, 115.955, 0.011,  1.699
20230309133350, 2.329, 116.305, 0.012,  1.769
20230309133353, 2.335, 116.605, 0.012,  1.769
20230309133356, 2.345, 117.105, 0.012,  1.769
20230309133359, 2.352, 117.455, 0.013,  1.839
20230309133402, 2.363, 118.005, 0.013,  1.839
20230309133405, 2.373, 118.505, 0.014,  1.909
20230309133408, 2.389, 119.305, 0.014,  1.909
20230309133411, 2.401, 119.905, 0.015,  1.979
20230309133414, 2.420, 120.855, 0.016,  2.049
20230309133417, 2.438, 121.755, 0.016,  2.049
20230309133420, 2.453, 122.505, 0.017,  2.118
20230309133423, 2.472, 123.455, 0.018,  2.188
20230309133426, 2.487, 124.205, 0.018,  2.188
20230309133429, 2.509, 125.305, 0.019,  2.258
20230309133432, 2.523, 126.005, 0.020,  2.328
20230309133435, 2.547, 127.205, 0.021,  2.398
20230309133438, 2.570, 128.355, 0.022,  2.468
20230309133441, 2.589, 129.305, 0.023,  2.538
20230309133444, 2.612, 130.455, 0.024,  2.608
20230309133447, 2.628, 131.255, 0.025,  2.678
20230309133451, 2.651, 132.405, 0.027,  2.817
20230309133454, 2.672, 133.455, 0.028,  2.887
20230309133457, 2.698, 134.755, 0.029,  2.957
20230309133500, 2.717, 135.705, 0.030,  3.027
20230309133503, 2.735, 136.605, 0.031,  3.097
20230309133506, 2.759, 137.805, 0.033,  3.237
20230309133509, 2.776, 138.655, 0.033,  3.237
20230309133512, 2.797, 139.705, 0.035,  3.377
20230309133515, 2.810, 140.355, 0.036,  3.447
20230309133518, 2.833, 141.505, 0.037,  3.517
20230309133521, 2.849, 142.305, 0.039,  3.656
20230309133524, 2.868, 143.255, 0.040,  3.726
20230309133527, 2.886, 144.155, 0.041,  3.796
20230309133530, 2.900, 144.855, 0.042,  3.866
20230309133533, 2.918, 145.755, 0.043,  3.936
20230309133536, 2.929, 146.305, 0.044,  4.006
20230309133539, 2.944, 147.055, 0.045,  4.076
20230309133542, 2.951, 147.405, 0.045,  4.076
